utc_timestamp,cet_cest_timestamp,DE_load_actual_entsoe_transparency,DE_solar_generation_actual,DE_wind_generation_actual,FR_load_actual_entsoe_transparency,FR_solar_generation_actual,FR_wind_onshore_generation_actual,IT_load_actual_entsoe_transparency,IT_load_forecast_entsoe_transparency,IT_solar_generation_actual,IT_wind_onshore_generation_actual,Unnamed: 12,Unnamed: 13,Unnamed: 14,hour,day_of_week,month,is_weekend
2019-10-10 09:00:00+00:00,2019-10-10T11:00:00+0200,69128.0,9753.0,27517.0,54520.0,3777.0,4255.0,39461.0,41526.0,6296.0,1609.0,,,,9,3,10,0
2019-10-10 10:00:00+00:00,2019-10-10T12:00:00+0200,68730.0,11985.0,28801.0,54880.0,4352.0,4476.0,37313.0,39127.0,7086.0,1870.0,,,,10,3,10,0
2019-10-10 11:00:00+00:00,2019-10-10T13:00:00+0200,68268.0,12587.0,29854.0,53559.0,4550.0,4778.0,37084.0,38416.0,6940.0,2162.0,,,,11,3,10,0
2019-10-10 12:00:00+00:00,2019-10-10T14:00:00+0200,66781.0,12435.0,29967.0,52122.0,4349.0,4946.0,37787.0,39530.0,6320.0,2232.0,,,,12,3,10,0
2019-10-10 13:00:00+00:00,2019-10-10T15:00:00+0200,65492.0,10665.0,29417.0,50373.0,3993.0,4825.0,38695.0,40268.0,5743.0,2190.0,,,,13,3,10,0
2019-10-10 14:00:00+00:00,2019-10-10T16:00:00+0200,63571.0,7186.0,28358.0,48957.0,3268.0,4625.0,39191.0,40253.0,4215.0,2198.0,,,,14,3,10,0
2019-10-10 15:00:00+00:00,2019-10-10T17:00:00+0200,64029.0,2885.0,26781.0,48473.0,2046.0,4091.0,38614.0,39732.0,1821.0,2157.0,,,,15,3,10,0
2019-10-10 16:00:00+00:00,2019-10-10T18:00:00+0200,64203.0,234.0,26004.0,50591.0,724.0,3392.0,39197.0,39960.0,235.0,1880.0,,,,16,3,10,0
2019-10-10 17:00:00+00:00,2019-10-10T19:00:00+0200,65503.0,0.0,26893.0,54588.0,151.0,3325.0,41482.0,41696.0,0.0,1463.0,,,,17,3,10,0
2019-10-10 18:00:00+00:00,2019-10-10T20:00:00+0200,62689.0,0.0,28926.0,52539.0,0.0,3619.0,39479.0,39959.0,0.0,1171.0,,,,18,3,10,0
2019-10-10 19:00:00+00:00,2019-10-10T21:00:00+0200,58582.0,0.0,30644.0,49009.0,0.0,3999.0,36504.0,36851.0,0.0,1192.0,,,,19,3,10,0
2019-10-10 20:00:00+00:00,2019-10-10T22:00:00+0200,55728.0,0.0,30251.0,48895.0,0.0,4247.0,32669.0,33279.0,0.0,987.0,,,,20,3,10,0
2019-10-10 21:00:00+00:00,2019-10-10T23:00:00+0200,51628.0,0.0,30434.0,49531.0,0.0,4738.0,29578.0,30482.0,0.0,934.0,,,,21,3,10,0
2019-10-10 22:00:00+00:00,2019-10-11T00:00:00+0200,49113.0,0.0,30750.0,46120.0,0.0,4971.0,27267.0,27639.0,0.0,920.0,,,,22,3,10,0
2019-10-10 23:00:00+00:00,2019-10-11T01:00:00+0200,46754.0,0.0,30770.0,43490.0,0.0,4874.0,25787.0,25995.0,0.0,1020.0,,,,23,3,10,0
2019-10-11 00:00:00+00:00,2019-10-11T02:00:00+0200,45869.0,0.0,31201.0,41938.0,0.0,4632.0,25013.0,25080.0,0.0,1258.0,,,,0,4,10,0
2019-10-11 01:00:00+00:00,2019-10-11T03:00:00+0200,46296.0,0.0,31388.0,39735.0,0.0,4713.0,24708.0,24806.0,0.0,1671.0,,,,1,4,10,0
2019-10-11 02:00:00+00:00,2019-10-11T04:00:00+0200,47445.0,0.0,32138.0,39359.0,0.0,4642.0,25003.0,25176.0,0.0,1845.0,,,,2,4,10,0
2019-10-11 03:00:00+00:00,2019-10-11T05:00:00+0200,50926.0,0.0,32574.0,41494.0,0.0,4468.0,26395.0,26550.0,0.0,1765.0,,,,3,4,10,0
2019-10-11 04:00:00+00:00,2019-10-11T06:00:00+0200,59468.0,0.0,34251.0,46861.0,0.0,4373.0,31189.0,31015.0,0.0,1725.0,,,,4,4,10,0
2019-10-11 05:00:00+00:00,2019-10-11T07:00:00+0200,65557.0,121.0,34691.0,52459.0,0.0,4621.0,36048.0,36480.0,159.0,1736.0,,,,5,4,10,0
2019-10-11 06:00:00+00:00,2019-10-11T08:00:00+0200,67588.0,2186.0,34684.0,53810.0,324.0,5181.0,39821.0,39663.0,1842.0,1526.0,,,,6,4,10,0
2019-10-11 07:00:00+00:00,2019-10-11T09:00:00+0200,67755.0,5654.0,34450.0,54121.0,1556.0,5352.0,40647.0,40481.0,4295.0,1193.0,,,,7,4,10,0
2019-10-11 08:00:00+00:00,2019-10-11T10:00:00+0200,67876.0,8820.0,33403.0,53950.0,3142.0,5712.0,40224.0,40155.0,6096.0,1047.0,,,,8,4,10,0
2019-10-11 09:00:00+00:00,2019-10-11T11:00:00+0200,68411.0,11264.0,33641.0,53854.0,4353.0,6320.0,39661.0,40078.0,7200.0,782.0,,,,9,4,10,0
2019-10-11 10:00:00+00:00,2019-10-11T12:00:00+0200,67744.0,12660.0,33875.0,54230.0,5117.0,6883.0,37178.0,38397.0,7954.0,551.0,,,,10,4,10,0
2019-10-11 11:00:00+00:00,2019-10-11T13:00:00+0200,66728.0,12909.0,34174.0,52691.0,5373.0,6985.0,36859.0,37881.0,7989.0,466.0,,,,11,4,10,0
2019-10-11 12:00:00+00:00,2019-10-11T14:00:00+0200,65248.0,12015.0,34757.0,51110.0,5273.0,6756.0,37651.0,38514.0,7440.0,473.0,,,,12,4,10,0
2019-10-11 13:00:00+00:00,2019-10-11T15:00:00+0200,63934.0,9579.0,34583.0,49460.0,4730.0,6504.0,38437.0,39036.0,6490.0,486.0,,,,13,4,10,0
2019-10-11 14:00:00+00:00,2019-10-11T16:00:00+0200,62402.0,6272.0,34471.0,47727.0,3768.0,6302.0,38807.0,38807.0,4519.0,602.0,,,,14,4,10,0
2019-10-11 15:00:00+00:00,2019-10-11T17:00:00+0200,63070.0,2603.0,34713.0,47220.0,2307.0,5779.0,38301.0,38613.0,1888.0,729.0,,,,15,4,10,0
2019-10-11 16:00:00+00:00,2019-10-11T18:00:00+0200,64670.0,207.0,35539.0,48695.0,723.0,5112.0,38842.0,39137.0,226.0,687.0,,,,16,4,10,0
2019-10-11 17:00:00+00:00,2019-10-11T19:00:00+0200,65573.0,0.0,36469.0,52052.0,146.0,5041.0,41095.0,41594.0,0.0,430.0,,,,17,4,10,0
2019-10-11 18:00:00+00:00,2019-10-11T20:00:00+0200,61053.0,0.0,37715.0,50268.0,0.0,5535.0,38926.0,39382.0,0.0,306.0,,,,18,4,10,0
2019-10-11 19:00:00+00:00,2019-10-11T21:00:00+0200,56752.0,0.0,38532.0,47153.0,0.0,6182.0,35801.0,36646.0,0.0,225.0,,,,19,4,10,0
2019-10-11 20:00:00+00:00,2019-10-11T22:00:00+0200,53738.0,0.0,37590.0,47138.0,0.0,6426.0,32027.0,32982.0,0.0,222.0,,,,20,4,10,0
2019-10-11 21:00:00+00:00,2019-10-11T23:00:00+0200,49790.0,0.0,37629.0,48075.0,0.0,6669.0,29295.0,29896.0,0.0,261.0,,,,21,4,10,0
2019-10-11 22:00:00+00:00,2019-10-12T00:00:00+0200,46767.0,0.0,37251.0,44333.0,0.0,7009.0,26892.0,27455.0,0.0,244.0,,,,22,4,10,0
2019-10-11 23:00:00+00:00,2019-10-12T01:00:00+0200,44726.0,0.0,36263.0,41135.0,0.0,7232.0,25339.0,26020.0,0.0,253.0,,,,23,4,10,0
2019-10-12 00:00:00+00:00,2019-10-12T02:00:00+0200,43295.0,0.0,34908.0,39259.0,0.0,6984.0,24313.0,25048.0,0.0,257.0,,,,0,5,10,1
2019-10-12 01:00:00+00:00,2019-10-12T03:00:00+0200,42897.0,0.0,34098.0,36830.0,0.0,6890.0,23861.0,24505.0,0.0,245.0,,,,1,5,10,1
2019-10-12 02:00:00+00:00,2019-10-12T04:00:00+0200,43041.0,0.0,33025.0,35725.0,0.0,6637.0,23748.0,24276.0,0.0,247.0,,,,2,5,10,1
2019-10-12 03:00:00+00:00,2019-10-12T05:00:00+0200,44232.0,0.0,32001.0,36413.0,0.0,6547.0,24250.0,24596.0,0.0,267.0,,,,3,5,10,1
2019-10-12 04:00:00+00:00,2019-10-12T06:00:00+0200,45639.0,0.0,31025.0,38250.0,0.0,6235.0,26302.0,26500.0,0.0,263.0,,,,4,5,10,1
2019-10-12 05:00:00+00:00,2019-10-12T07:00:00+0200,48188.0,126.0,30699.0,40411.0,0.0,5857.0,28542.0,29177.0,165.0,264.0,,,,5,5,10,1
2019-10-12 06:00:00+00:00,2019-10-12T08:00:00+0200,51665.0,3248.0,28904.0,42221.0,198.0,5459.0,30517.0,31619.0,1673.0,226.0,,,,6,5,10,1
2019-10-12 07:00:00+00:00,2019-10-12T09:00:00+0200,54037.0,9341.0,27312.0,44602.0,688.0,4832.0,31643.0,33516.0,3976.0,211.0,,,,7,5,10,1
2019-10-12 08:00:00+00:00,2019-10-12T10:00:00+0200,55756.0,14687.0,26198.0,45626.0,1489.0,4411.0,30905.0,33249.0,5574.0,197.0,,,,8,5,10,1
2019-10-12 09:00:00+00:00,2019-10-12T11:00:00+0200,56963.0,18144.0,26267.0,46555.0,2121.0,4531.0,29702.0,32385.0,6587.0,261.0,,,,9,5,10,1
2019-10-12 10:00:00+00:00,2019-10-12T12:00:00+0200,56285.0,19148.0,26258.0,48529.0,2756.0,4696.0,28793.0,30997.0,7396.0,351.0,,,,10,5,10,1
2019-10-12 11:00:00+00:00,2019-10-12T13:00:00+0200,54385.0,17930.0,25420.0,47063.0,3127.0,4457.0,27907.0,28915.0,7566.0,456.0,,,,11,5,10,1
2019-10-12 12:00:00+00:00,2019-10-12T14:00:00+0200,52696.0,15058.0,23432.0,45122.0,3001.0,4643.0,27401.0,27910.0,6753.0,557.0,,,,12,5,10,1
2019-10-12 13:00:00+00:00,2019-10-12T15:00:00+0200,50786.0,11009.0,21344.0,43464.0,2837.0,4619.0,27567.0,27906.0,5469.0,670.0,,,,13,5,10,1
2019-10-12 14:00:00+00:00,2019-10-12T16:00:00+0200,50667.0,6265.0,18754.0,41809.0,2187.0,4408.0,28437.0,28592.0,3784.0,775.0,,,,14,5,10,1
2019-10-12 15:00:00+00:00,2019-10-12T17:00:00+0200,52070.0,2155.0,16439.0,41445.0,1300.0,4130.0,29373.0,29647.0,1607.0,696.0,,,,15,5,10,1
2019-10-12 16:00:00+00:00,2019-10-12T18:00:00+0200,54073.0,96.0,14808.0,42811.0,464.0,3936.0,31602.0,31401.0,172.0,584.0,,,,16,5,10,1
2019-10-12 17:00:00+00:00,2019-10-12T19:00:00+0200,54857.0,0.0,14526.0,46011.0,138.0,4112.0,34469.0,34767.0,0.0,457.0,,,,17,5,10,1
2019-10-12 18:00:00+00:00,2019-10-12T20:00:00+0200,51203.0,0.0,14512.0,44724.0,0.0,4657.0,32603.0,33972.0,0.0,335.0,,,,18,5,10,1
2019-10-12 19:00:00+00:00,2019-10-12T21:00:00+0200,47657.0,0.0,14905.0,42209.0,0.0,5296.0,29883.0,31328.0,0.0,345.0,,,,19,5,10,1
2019-10-12 20:00:00+00:00,2019-10-12T22:00:00+0200,45502.0,0.0,14945.0,42928.0,0.0,5303.0,27578.0,29082.0,0.0,363.0,,,,20,5,10,1
2019-10-12 21:00:00+00:00,2019-10-12T23:00:00+0200,42849.0,0.0,14771.0,44757.0,0.0,5181.0,25500.0,26843.0,0.0,342.0,,,,21,5,10,1
2019-10-12 22:00:00+00:00,2019-10-13T00:00:00+0200,40766.0,0.0,14537.0,42015.0,0.0,5455.0,23489.0,24680.0,0.0,379.0,,,,22,5,10,1
2019-10-12 23:00:00+00:00,2019-10-13T01:00:00+0200,38861.0,0.0,13306.0,39416.0,0.0,5961.0,22021.0,23043.0,0.0,380.0,,,,23,5,10,1
2019-10-13 00:00:00+00:00,2019-10-13T02:00:00+0200,37834.0,0.0,12351.0,37473.0,0.0,6386.0,21154.0,21658.0,0.0,402.0,,,,0,6,10,1
2019-10-13 01:00:00+00:00,2019-10-13T03:00:00+0200,37460.0,0.0,11668.0,34806.0,0.0,6878.0,20754.0,21082.0,0.0,460.0,,,,1,6,10,1
2019-10-13 02:00:00+00:00,2019-10-13T04:00:00+0200,37811.0,0.0,10896.0,33600.0,0.0,6889.0,20618.0,21004.0,0.0,480.0,,,,2,6,10,1
2019-10-13 03:00:00+00:00,2019-10-13T05:00:00+0200,38339.0,0.0,11116.0,33530.0,0.0,6665.0,20926.0,21504.0,0.0,511.0,,,,3,6,10,1
2019-10-13 04:00:00+00:00,2019-10-13T06:00:00+0200,39727.0,0.0,11648.0,34621.0,0.0,7185.0,22070.0,22617.0,0.0,489.0,,,,4,6,10,1
2019-10-13 05:00:00+00:00,2019-10-13T07:00:00+0200,41423.0,103.0,12019.0,35763.0,0.0,7623.0,22567.0,23264.0,195.0,412.0,,,,5,6,10,1
2019-10-13 06:00:00+00:00,2019-10-13T08:00:00+0200,44619.0,2543.0,12831.0,36979.0,238.0,7909.0,23844.0,24477.0,1722.0,353.0,,,,6,6,10,1
2019-10-13 07:00:00+00:00,2019-10-13T09:00:00+0200,47515.0,7702.0,12419.0,39541.0,1179.0,8036.0,25326.0,26228.0,3842.0,277.0,,,,7,6,10,1
2019-10-13 08:00:00+00:00,2019-10-13T10:00:00+0200,49804.0,12689.0,11514.0,41501.0,2666.0,8157.0,25836.0,27131.0,5484.0,263.0,,,,8,6,10,1
2019-10-13 09:00:00+00:00,2019-10-13T11:00:00+0200,51767.0,16643.0,10967.0,43178.0,3900.0,8807.0,25882.0,27304.0,6379.0,289.0,,,,9,6,10,1
2019-10-13 10:00:00+00:00,2019-10-13T12:00:00+0200,51820.0,18434.0,11553.0,45487.0,4620.0,9427.0,25767.0,26998.0,6554.0,332.0,,,,10,6,10,1
2019-10-13 11:00:00+00:00,2019-10-13T13:00:00+0200,49713.0,18353.0,12687.0,43739.0,4735.0,9775.0,24664.0,25979.0,6561.0,374.0,,,,11,6,10,1
2019-10-13 12:00:00+00:00,2019-10-13T14:00:00+0200,48399.0,16477.0,14607.0,41533.0,4578.0,9455.0,24069.0,25414.0,5954.0,395.0,,,,12,6,10,1
2019-10-13 13:00:00+00:00,2019-10-13T15:00:00+0200,47425.0,12901.0,16666.0,40004.0,4141.0,8809.0,24275.0,25648.0,4818.0,423.0,,,,13,6,10,1
2019-10-13 14:00:00+00:00,2019-10-13T16:00:00+0200,47278.0,7945.0,19050.0,39097.0,3195.0,7930.0,24508.0,25832.0,2754.0,453.0,,,,14,6,10,1
2019-10-13 15:00:00+00:00,2019-10-13T17:00:00+0200,48467.0,2854.0,22087.0,39306.0,1875.0,6767.0,25559.0,26275.0,782.0,540.0,,,,15,6,10,1
2019-10-13 16:00:00+00:00,2019-10-13T18:00:00+0200,51611.0,158.0,27455.0,41586.0,562.0,5790.0,28431.0,28367.0,42.0,498.0,,,,16,6,10,1
2019-10-13 17:00:00+00:00,2019-10-13T19:00:00+0200,53630.0,0.0,31685.0,46196.0,133.0,5203.0,31372.0,32065.0,0.0,353.0,,,,17,6,10,1
2019-10-13 18:00:00+00:00,2019-10-13T20:00:00+0200,51414.0,0.0,33611.0,45396.0,0.0,4310.0,30556.0,31904.0,0.0,302.0,,,,18,6,10,1
2019-10-13 19:00:00+00:00,2019-10-13T21:00:00+0200,49155.0,0.0,35064.0,43077.0,0.0,3525.0,28790.0,30145.0,0.0,285.0,,,,19,6,10,1
2019-10-13 20:00:00+00:00,2019-10-13T22:00:00+0200,47826.0,0.0,33597.0,43155.0,0.0,3115.0,26565.0,27972.0,0.0,296.0,,,,20,6,10,1
2019-10-13 21:00:00+00:00,2019-10-13T23:00:00+0200,44861.0,0.0,32156.0,44298.0,0.0,2850.0,24289.0,25779.0,0.0,323.0,,,,21,6,10,1
2019-10-13 22:00:00+00:00,2019-10-14T00:00:00+0200,42231.0,0.0,30365.0,41431.0,0.0,2829.0,22282.0,22842.0,0.0,335.0,,,,22,6,10,1
2019-10-13 23:00:00+00:00,2019-10-14T01:00:00+0200,40514.0,0.0,28523.0,39017.0,0.0,2862.0,21056.0,21725.0,0.0,345.0,,,,23,6,10,1
2019-10-14 00:00:00+00:00,2019-10-14T02:00:00+0200,39558.0,0.0,26505.0,37651.0,0.0,2957.0,20542.0,21212.0,0.0,316.0,,,,0,0,10,0
2019-10-14 01:00:00+00:00,2019-10-14T03:00:00+0200,39350.0,0.0,24364.0,35555.0,0.0,3253.0,20431.0,21124.0,0.0,302.0,,,,1,0,10,0
2019-10-14 02:00:00+00:00,2019-10-14T04:00:00+0200,41098.0,0.0,21692.0,35210.0,0.0,3666.0,20859.0,21496.0,0.0,297.0,,,,2,0,10,0
2019-10-14 03:00:00+00:00,2019-10-14T05:00:00+0200,45973.0,0.0,18041.0,37603.0,0.0,3982.0,22868.0,23123.0,0.0,305.0,,,,3,0,10,0
2019-10-14 04:00:00+00:00,2019-10-14T06:00:00+0200,55573.0,0.0,14961.0,42935.0,0.0,4521.0,28677.0,29164.0,0.0,316.0,,,,4,0,10,0
2019-10-14 05:00:00+00:00,2019-10-14T07:00:00+0200,62779.0,85.0,11991.0,48631.0,0.0,5184.0,34222.0,35507.0,151.0,313.0,,,,5,0,10,0
2019-10-14 06:00:00+00:00,2019-10-14T08:00:00+0200,65025.0,2862.0,9610.0,50004.0,235.0,5657.0,37940.0,39723.0,1362.0,309.0,,,,6,0,10,0
2019-10-14 07:00:00+00:00,2019-10-14T09:00:00+0200,64695.0,8962.0,7102.0,51053.0,930.0,5517.0,38865.0,40682.0,3262.0,283.0,,,,7,0,10,0
2019-10-14 08:00:00+00:00,2019-10-14T10:00:00+0200,65097.0,14874.0,4877.0,51535.0,1898.0,5249.0,38694.0,40444.0,5102.0,329.0,,,,8,0,10,0
2019-10-14 09:00:00+00:00,2019-10-14T11:00:00+0200,66170.0,18904.0,3497.0,52141.0,2628.0,5419.0,38338.0,40086.0,6228.0,398.0,,,,9,0,10,0
2019-10-14 10:00:00+00:00,2019-10-14T12:00:00+0200,66282.0,20936.0,3135.0,52872.0,3028.0,5533.0,36323.0,37869.0,6695.0,423.0,,,,10,0,10,0
2019-10-14 11:00:00+00:00,2019-10-14T13:00:00+0200,66167.0,20735.0,3143.0,52073.0,2982.0,5599.0,36231.0,37311.0,6483.0,469.0,,,,11,0,10,0
2019-10-14 12:00:00+00:00,2019-10-14T14:00:00+0200,64772.0,18508.0,3421.0,51131.0,2904.0,5805.0,37488.0,38093.0,6011.0,506.0,,,,12,0,10,0
2019-10-14 13:00:00+00:00,2019-10-14T15:00:00+0200,63645.0,14784.0,3825.0,49954.0,2337.0,5806.0,38238.0,38941.0,4985.0,536.0,,,,13,0,10,0
2019-10-14 14:00:00+00:00,2019-10-14T16:00:00+0200,62389.0,9317.0,4687.0,48605.0,1587.0,6208.0,38687.0,39193.0,3414.0,652.0,,,,14,0,10,0
2019-10-14 15:00:00+00:00,2019-10-14T17:00:00+0200,63151.0,3237.0,6623.0,48187.0,890.0,6503.0,37924.0,38751.0,1195.0,799.0,,,,15,0,10,0
2019-10-14 16:00:00+00:00,2019-10-14T18:00:00+0200,64968.0,142.0,11959.0,50021.0,383.0,6805.0,38771.0,38236.0,105.0,672.0,,,,16,0,10,0
2019-10-14 17:00:00+00:00,2019-10-14T19:00:00+0200,67176.0,0.0,17386.0,53254.0,129.0,7036.0,40431.0,41341.0,0.0,557.0,,,,17,0,10,0
2019-10-14 18:00:00+00:00,2019-10-14T20:00:00+0200,63384.0,0.0,19221.0,50332.0,0.0,6952.0,38372.0,40221.0,0.0,489.0,,,,18,0,10,0
2019-10-14 19:00:00+00:00,2019-10-14T21:00:00+0200,59299.0,0.0,20237.0,47025.0,0.0,6053.0,35338.0,37502.0,0.0,482.0,,,,19,0,10,0
2019-10-14 20:00:00+00:00,2019-10-14T22:00:00+0200,55237.0,0.0,20488.0,46989.0,0.0,5434.0,31659.0,33760.0,0.0,571.0,,,,20,0,10,0
2019-10-14 21:00:00+00:00,2019-10-14T23:00:00+0200,50583.0,0.0,20280.0,47770.0,0.0,5509.0,28778.0,30654.0,0.0,628.0,,,,21,0,10,0
2019-10-14 22:00:00+00:00,2019-10-15T00:00:00+0200,47590.0,0.0,19453.0,44199.0,0.0,4580.0,26333.0,27895.0,0.0,677.0,,,,22,0,10,0
2019-10-14 23:00:00+00:00,2019-10-15T01:00:00+0200,45892.0,0.0,17612.0,41528.0,0.0,3500.0,24954.0,26156.0,0.0,711.0,,,,23,0,10,0
2019-10-15 00:00:00+00:00,2019-10-15T02:00:00+0200,45146.0,0.0,17301.0,39976.0,0.0,3195.0,24203.0,25267.0,0.0,767.0,,,,0,1,10,0
2019-10-15 01:00:00+00:00,2019-10-15T03:00:00+0200,45791.0,0.0,17114.0,37893.0,0.0,3020.0,23929.0,25044.0,0.0,802.0,,,,1,1,10,0
2019-10-15 02:00:00+00:00,2019-10-15T04:00:00+0200,47580.0,0.0,16487.0,37278.0,0.0,2768.0,24217.0,25324.0,0.0,916.0,,,,2,1,10,0
2019-10-15 03:00:00+00:00,2019-10-15T05:00:00+0200,51338.0,0.0,14494.0,39179.0,0.0,2845.0,25727.0,26664.0,0.0,1035.0,,,,3,1,10,0
2019-10-15 04:00:00+00:00,2019-10-15T06:00:00+0200,59412.0,0.0,13763.0,44653.0,0.0,2903.0,30758.0,31093.0,0.0,1072.0,,,,4,1,10,0
2019-10-15 05:00:00+00:00,2019-10-15T07:00:00+0200,64840.0,65.0,12214.0,50584.0,0.0,3055.0,36020.0,36763.0,100.0,1221.0,,,,5,1,10,0
2019-10-15 06:00:00+00:00,2019-10-15T08:00:00+0200,66456.0,2343.0,10515.0,52279.0,153.0,3004.0,39788.0,40475.0,1328.0,1376.0,,,,6,1,10,0
2019-10-15 07:00:00+00:00,2019-10-15T09:00:00+0200,66834.0,7300.0,8493.0,53261.0,541.0,2944.0,40821.0,41653.0,2927.0,1302.0,,,,7,1,10,0
2019-10-15 08:00:00+00:00,2019-10-15T10:00:00+0200,67372.0,12243.0,5954.0,53499.0,1471.0,3035.0,40656.0,41395.0,4291.0,1276.0,,,,8,1,10,0
2019-10-15 09:00:00+00:00,2019-10-15T11:00:00+0200,68882.0,15797.0,4856.0,53662.0,2505.0,3384.0,40511.0,40787.0,4936.0,1594.0,,,,9,1,10,0
2019-10-15 10:00:00+00:00,2019-10-15T12:00:00+0200,68670.0,16743.0,5202.0,53883.0,3134.0,3866.0,38445.0,38400.0,5537.0,1805.0,,,,10,1,10,0
2019-10-15 11:00:00+00:00,2019-10-15T13:00:00+0200,67169.0,15656.0,4857.0,53410.0,3703.0,4034.0,38646.0,37653.0,5247.0,2156.0,,,,11,1,10,0
2019-10-15 12:00:00+00:00,2019-10-15T14:00:00+0200,65802.0,13635.0,5062.0,52297.0,3689.0,4155.0,39205.0,38241.0,3766.0,2374.0,,,,12,1,10,0
2019-10-15 13:00:00+00:00,2019-10-15T15:00:00+0200,65270.0,10321.0,4969.0,51023.0,3453.0,4425.0,39848.0,38838.0,3002.0,2716.0,,,,13,1,10,0
2019-10-15 14:00:00+00:00,2019-10-15T16:00:00+0200,64523.0,5724.0,4427.0,49345.0,2630.0,4738.0,40443.0,39063.0,1950.0,2822.0,,,,14,1,10,0
2019-10-15 15:00:00+00:00,2019-10-15T17:00:00+0200,65348.0,1550.0,4447.0,48750.0,1499.0,4631.0,39449.0,38816.0,591.0,2606.0,,,,15,1,10,0
2019-10-15 16:00:00+00:00,2019-10-15T18:00:00+0200,67436.0,31.0,4691.0,50763.0,468.0,3967.0,40233.0,38508.0,21.0,2318.0,,,,16,1,10,0
2019-10-15 17:00:00+00:00,2019-10-15T19:00:00+0200,68407.0,0.0,5130.0,54767.0,0.0,4103.0,41217.0,41727.0,0.0,2043.0,,,,17,1,10,0
2019-10-15 18:00:00+00:00,2019-10-15T20:00:00+0200,64327.0,0.0,5830.0,51773.0,0.0,4811.0,38954.0,41247.0,0.0,2064.0,,,,18,1,10,0
2019-10-15 19:00:00+00:00,2019-10-15T21:00:00+0200,59670.0,0.0,6978.0,48019.0,0.0,5337.0,35932.0,38504.0,0.0,2163.0,,,,19,1,10,0
2019-10-15 20:00:00+00:00,2019-10-15T22:00:00+0200,55958.0,0.0,8278.0,47715.0,0.0,5407.0,32054.0,34772.0,0.0,2254.0,,,,20,1,10,0
2019-10-15 21:00:00+00:00,2019-10-15T23:00:00+0200,50965.0,0.0,9785.0,48476.0,0.0,5488.0,28996.0,31306.0,0.0,2257.0,,,,21,1,10,0
2019-10-15 22:00:00+00:00,2019-10-16T00:00:00+0200,47960.0,0.0,10951.0,45052.0,0.0,5660.0,26515.0,27752.0,0.0,2247.0,,,,22,1,10,0
2019-10-15 23:00:00+00:00,2019-10-16T01:00:00+0200,46110.0,0.0,12261.0,42463.0,0.0,5795.0,25108.0,26247.0,0.0,1964.0,,,,23,1,10,0
2019-10-16 00:00:00+00:00,2019-10-16T02:00:00+0200,45404.0,0.0,13595.0,41042.0,0.0,5907.0,24335.0,25463.0,0.0,2197.0,,,,0,2,10,0
2019-10-16 01:00:00+00:00,2019-10-16T03:00:00+0200,46153.0,0.0,14974.0,39003.0,0.0,6019.0,24172.0,25014.0,0.0,2644.0,,,,1,2,10,0
2019-10-16 02:00:00+00:00,2019-10-16T04:00:00+0200,47694.0,0.0,15145.0,38581.0,0.0,6147.0,24365.0,25210.0,0.0,2834.0,,,,2,2,10,0
2019-10-16 03:00:00+00:00,2019-10-16T05:00:00+0200,51250.0,0.0,14748.0,40714.0,0.0,6442.0,25873.0,26586.0,0.0,2483.0,,,,3,2,10,0
2019-10-16 04:00:00+00:00,2019-10-16T06:00:00+0200,59653.0,0.0,14876.0,45497.0,0.0,6851.0,30673.0,31125.0,0.0,2175.0,,,,4,2,10,0
2019-10-16 05:00:00+00:00,2019-10-16T07:00:00+0200,65912.0,22.0,15383.0,50830.0,0.0,7520.0,35974.0,36567.0,107.0,2191.0,,,,5,2,10,0
2019-10-16 06:00:00+00:00,2019-10-16T08:00:00+0200,68488.0,1202.0,15874.0,52806.0,254.0,7981.0,39402.0,40544.0,1533.0,1975.0,,,,6,2,10,0
2019-10-16 07:00:00+00:00,2019-10-16T09:00:00+0200,69125.0,4432.0,16802.0,53726.0,1178.0,8254.0,40122.0,42093.0,3796.0,1718.0,,,,7,2,10,0
2019-10-16 08:00:00+00:00,2019-10-16T10:00:00+0200,69843.0,8516.0,18173.0,53878.0,2439.0,8342.0,39556.0,41712.0,5965.0,1906.0,,,,8,2,10,0
2019-10-16 09:00:00+00:00,2019-10-16T11:00:00+0200,70551.0,11611.0,19342.0,54499.0,3423.0,8561.0,39343.0,41674.0,7455.0,2240.0,,,,9,2,10,0
2019-10-16 10:00:00+00:00,2019-10-16T12:00:00+0200,69673.0,13009.0,20000.0,55159.0,4190.0,8713.0,37058.0,39524.0,7965.0,2464.0,,,,10,2,10,0
2019-10-16 11:00:00+00:00,2019-10-16T13:00:00+0200,69277.0,13235.0,19066.0,54031.0,4327.0,8778.0,37055.0,39147.0,8166.0,2399.0,,,,11,2,10,0
2019-10-16 12:00:00+00:00,2019-10-16T14:00:00+0200,67806.0,11717.0,17568.0,52884.0,3886.0,8679.0,37346.0,40426.0,7002.0,2316.0,,,,12,2,10,0
2019-10-16 13:00:00+00:00,2019-10-16T15:00:00+0200,66284.0,9223.0,16891.0,51095.0,3267.0,8253.0,38142.0,40822.0,6054.0,2317.0,,,,13,2,10,0
2019-10-16 14:00:00+00:00,2019-10-16T16:00:00+0200,65476.0,5947.0,16428.0,49915.0,2238.0,7662.0,38244.0,41140.0,3746.0,2351.0,,,,14,2,10,0
